,correlation,p_value
NSP,0.4123309203343297,3.0991356249957465e-17
GPN,0.3336779776515202,1.936902066312437e-11
KNX,0.3280883211389585,6.734601117839486e-10
TJX,0.32214738079989436,6.10393524041023e-11
EZPW,0.3106473965315372,4.194922838441139e-10
QCCO,0.2839570009758641,3.851638568474308e-07
SUI,0.2818599958050614,1.0242791799236327e-06
OMF,0.28011180806806385,8.246031882652272e-09
DAR,0.2662072655775002,4.960742707314965e-08
WBA,0.26201243181695033,2.3687847996659983e-07
RM,0.25805037132061315,3.119594066990942e-06
KAR,0.2392353337709216,1.0491338014747589e-05
ODP,0.23643782320423828,1.2873149894380048e-06
SP,0.23274433690888094,3.4920194009849056e-06
MYRG,0.23015030014330826,7.740885471117961e-06
LC,0.22453731238831376,4.5230726597138234e-06
HUBG,0.22388510859953464,4.8284877730460405e-06
CRMT,0.22344218620087697,4.91384701662904e-06
UVV,0.22276872754398247,0.00014943889213738147
AIN,0.2215234233985775,2.536350793504773e-05
LOW,0.21882440314217633,7.964076742325916e-06
WMT,0.21873830276131936,8.899105609926e-06
TPH,0.21688279231685906,2.1589484834234276e-05
HCCI,0.20810945661313215,4.553451422283635e-05
FCNCA,0.2037243740783183,4.136898622674112e-05
OGS,0.20323978464976658,3.864369198038638e-05
SYKE,0.2004998893761379,4.622540013309265e-05
PRIM,0.20011354473953422,0.0002767840676836747
ESS,0.19388549818377507,0.00014875734674082614
PFGC,0.19255843716609417,0.0001466660056849716
EVHC,0.19149811456648558,9.930423595113342e-05
RILY,0.18973810035347605,0.0007704573753588217
GIB,0.1896452666580923,0.0013490108185314912
LHCG,0.18904513743952883,0.00011765340381141038
REVG,0.18652077699515687,0.0009493034515757181
SSNC,0.18555625302870674,0.00018647941333698462
FCBC,0.1853654243163201,0.00016628756240539495
DDS,0.1851017344324396,0.0001699529851430694
BH,0.18480388832475855,0.00018411279135714166
CZR,0.18357652553268924,0.00019268348733527706
HCSG,0.18322064202430732,0.00028031259586271123
WTR,0.18298808111571882,0.0003126210233874878
EYE,0.17842253469331798,0.00029741967009718525
PINC,0.1780072363464226,0.00031273529013425155
MRK,0.17662179996755306,0.0003260254522704145
TSLA,0.17512134978273955,0.00036708839860402826
STON,0.17494128576925638,0.0004700115873120926
ZIXI,0.17341073532914858,0.0005192597517046522
CSRA,0.17130431822237457,0.0009688193258088903
GNTX,0.16926423435927557,0.004228664906504639
GEO,0.16819917071872845,0.0006267401705813908
BRKL,0.1664888475811413,0.0008551582557995243
MTRX,0.16619072782740757,0.000822741382892148
PTSI,0.16605171111097744,0.0007368475740930712
RCM,0.1657015252455233,0.0007564152185618747
SREV,0.1646716260043384,0.0008666660153903383
PEBO,0.16384714370275055,0.0009344214687683755
BYD,0.16357687543327684,0.0014164076418668944
BAH,0.16320113162341632,0.0009107249061078568
RNGR,0.16231605076782374,0.001297410491387979
DRI,0.15965648787661085,0.001230146730549096
AMBK,0.15955355837609564,0.001662386264234043
MSG,0.15898227276122584,0.004119162246737507
ASPN,0.15865986758034675,0.0015381040629790016
CTSH,0.15757225910506714,0.0013701213583352547
MMC,0.15625057222925365,0.0016313807219550784
UMBF,0.1559891356723421,0.0023550471379975993
FGP,0.15513222273372937,0.007005369195933538
GRWG,0.1548355474571136,0.0020008637213723094
SPLP,0.15470045809878227,0.008778574113518511
NFBK,0.15291356663020567,0.0023382636621942826
ITGR,0.1525815291029452,0.008221823133471489
URI,0.15249186049068963,0.002170295762094276
MLR,0.15181067352663413,0.0031268218399189375
WCN,0.15176925844642802,0.002085368595559626
RHI,0.1502373336867051,0.011387540344377951
WLK,0.14816784194579186,0.002665119737113988
ENBL,0.14759667689235537,0.002837110612998479
SEAC,0.14748778726235967,0.0033027766332790966
HGV,0.14704192494773224,0.0032403850818142612
ISBA,0.14662891472555717,0.003136281129222065
RRTS,0.14631773323773645,0.0030528620180976748
SNCR,0.14502739833684936,0.006727122447605026
CAR,0.14472418131047918,0.0035127150795872097
WCUI,0.14472320065545924,0.003554042798411363
HHS,0.14434882613273015,0.0036418107203993488
VSH,0.14324178245133234,0.013796259452943474
LPNT,0.14292927471806824,0.004373141774641385
PCTI,0.1428855968235666,0.0041428513709033795
GCFB,0.14259054720403336,0.004269912075577955
KEG,0.14227373689845552,0.003936793597243469
DVCR,0.14215815766870005,0.003966469500615865
WMS,0.14205679695264675,0.004083342914051318
CB,0.14118208185776057,0.00441715465665015
ARMK,0.1406884703457966,0.004314046771254075
AEP,0.1391217397364514,0.005035262771547754
DST,0.138906173161871,0.005049527596972373
PB,0.13864124627049665,0.004972018081181033
EGL,0.13832895588766883,0.017443195236270262
RMTI,0.1382562891845764,0.014054961880283906
WK,0.1378833492259213,0.007337232319509047
TCFC,0.13772758284412862,0.006871831868445268
UFPI,0.13744475589803515,0.007448597878829718
ALYE,0.13735492904943342,0.005626219386220271
AVBH,0.1364578362173974,0.007974324137100213
BBSI,0.13629494022804703,0.008050179950492035
CALB,0.13490516941989525,0.009669394746189282
UTX,0.13450359123980177,0.00892779112894683
CRBP,0.13443903123776163,0.009824521224583892
TSOI,0.13318959742501393,0.01276118769359325
TTEC,0.13276654065700907,0.007172399305827279
MINI,0.13206778253798424,0.007708721290340124
ANTM,0.13193210928991564,0.007473642866724776
VEND,0.13119885675751616,0.009963734219300411
GLYE,0.13102593658153733,0.011421024418095014
CVCY,0.13093787827143877,0.008016497204237633
PPBI,0.13048693883995463,0.008317252423698141
KGHI,0.13024457187840788,0.008279453606154374
NSA,0.1296174177360315,0.012227703123445455
NCSM,0.12902452192631716,0.009426518357144191
BGG,0.12892283332479543,0.009939736028525782
ETH,0.1277892374606799,0.011433731594398196
ASIX,0.12776333071104223,0.01431384493378556
NXST,0.1270530747450484,0.01789421022496801
MIK,0.1266844968438484,0.010331433619565506
LNCE,0.12506402281449497,0.04689767518214408
CCLP,0.12428119642534505,0.039079401047100636
JKHY,0.12406201287470105,0.012038021277046848
APEN,0.12370889911126509,0.01412553806780689
CMP,0.12369420594008323,0.012296279327206328
FRC,0.12332307970209226,0.018422927844339798
SNBR,0.12298933034857805,0.012804909733609152
LAMR,0.12288859805630685,0.013916605191427695
UDR,0.12277965316621688,0.016929011646428686
CMTV,0.12270961077941579,0.013237008725306915
AFG,0.12244237369584031,0.01768718296675867
ABMD,0.12235838631163194,0.013389598319006449
GPK,0.1223232743807082,0.020255888310397
PVAC,0.1221886042708742,0.024886382825132686
ABM,0.12137578063589702,0.014039620256909352
WST,0.1207971296043357,0.014628705240220124
RMGN,0.1199989542434687,0.029048783066588136
XOM,0.11994660624640528,0.015345231337363496
MLHR,0.11933104467948473,0.02047201620434589
CXW,0.11913013510448837,0.016061840934190993
BERY,0.1191111608692821,0.017442025280802343
ODC,0.11789512682448414,0.0330736584996451
GES,0.11752573766492741,0.01962194185079932
WWW,0.11726583337175112,0.018092650266981144
CZWI,0.11692934871658431,0.018284504034994205
MMP,0.11688166659461491,0.021802338467852907
CPSS,0.11660412442356123,0.04084949228137797
MRTN,0.11652162251655028,0.018551358363724738
CISN,0.11638291039454549,0.01869268578788115
PRA,0.11529665020716948,0.019832243884201305
ISIG,0.11505142437153143,0.025489701403104963
CBU,0.11476867080686178,0.025658238379174313
COTY,0.11425375646633323,0.04618528138820439
MGNX,0.11401901577092136,0.021571219037196148
PWON,0.11388881171413237,0.06567576901055071
OGE,0.11340236941713694,0.02196441135175347
ELTP,0.11279394859756862,0.07273278837104356
BCTF,0.112458737769946,0.03519710723277227
JEC,0.11217654739493606,0.06620003343779206
D,0.11213391170038152,0.02316075019048788
AKCA,0.11210169089897302,0.05163318785649767
GME,0.11204141325858263,0.023445144389878866
ICPT,0.11095214307323215,0.025014980230997293
EVTC,0.11086989578789946,0.03733417090817895
ALGT,0.1104146381792301,0.0318600370449423
TLSRP,0.1098942002210077,0.040764637736300395
DXC,0.10940520794536313,0.027123642346450347
YUM,0.10922271114123339,0.027765870967744573
CTEK,0.10878996010523598,0.03472288666354169
O,0.10864318894434347,0.0815516001548922
FBAK,0.1085315302977224,0.028773942776867536
JBLU,0.10777506954623897,0.030737774081450793
WYND,0.10770035915942035,0.029422658575774082
SHSP,0.1064485881631697,0.032648766229689936
INDB,0.10505479083677438,0.038102722411383176
SMED,0.10495103669416206,0.05010968870588521
LUVU,0.10427833972536851,0.03930391250235638
C,0.10391146096725175,0.03566402143265187
TSN,0.1033177874504368,0.037913806169648526
ATR,0.1027887255117168,0.06020475458582209
FPAY,0.10245722058685774,0.053766623341274564
GVP,0.10129963442068833,0.04394134201606127
IFCR,0.10126909748120418,0.0591323836583876
THC,0.10034492997656493,0.04227987701933669
BKYI,0.1000788296949359,0.09002490586313365
TFX,0.09956559748765516,0.04443615617983143
CVS,0.09904612165572373,0.04503376486726335
CWT,0.09834584094677802,0.05291269138854044
NGL,0.09810161089640382,0.061881162971840674
WDFC,0.09791995317235261,0.05749677993066224
FPCG,0.09769491209749229,0.05001798789920418
SLCT,0.09758536188807417,0.05056460559542407
STXS,0.09755183596319382,0.05393153884121435
SGEN,0.09665314474250536,0.051647448669235686
AMH,0.09663429725482023,0.050547714365521884
UE,0.09467511930388307,0.074826195041635
KTEC,0.0944502571542875,0.08293722236067101
TPX,0.09436802785824241,0.05714568769922954
PETQ,0.09436445904091462,0.056544007978607924
TRHC,0.09417993448523265,0.05857982555829338
RGLS,0.09342527081203748,0.06962398914999188
S,0.09330096984007687,0.0795909642965838
CLCN,0.09313929629023279,0.060793256586994075
BKJ,0.09313359160688425,0.06865830092386677
ICCH,0.0927118020228854,0.06463726813750116
PRPO,0.09245167944267009,0.11003199003013034
ENAB,0.09240485494796163,0.06725940068728078
VRTU,0.09215941213862729,0.06259337121415134
YEXT,0.09212578216250795,0.06268960701469593
MOD,0.09201907145762278,0.07433564232132316
EBAY,0.09172808617902473,0.07487189742911309
SOFO,0.09142467505554494,0.07429987650423488
SFBS,0.09141361307535724,0.07357590871034261
CORI,0.09121141670512864,0.06981214594014325
ADXS,0.09098339532924132,0.12812976545468915
ALE,0.09087727102780695,0.0905129350307987
PKG,0.09080346731622059,0.0811007455448368
TSCO,0.09056698376402328,0.07864422192479575
ANF,0.09026006693431739,0.0682225772269401
LI,0.0896700459885571,0.07005341202602447
FGBI,0.08947021271528058,0.07172974075642656
PSMT,0.08930825940156427,0.08331694897451926
CSS,0.0890356420770294,0.08426667029657853
CSFL,0.08864180543184157,0.07440913771021318
ROL,0.08853979220835288,0.07367273994212716
EGP,0.0884485969766153,0.08933480705778135
SCON,0.08820350121438612,0.09565345924592479
FMBH,0.08815477923072923,0.07529875147946856
AMRB,0.08775909122000809,0.09231187907126942
BRO,0.08768915187974745,0.07685897011390673
MPAD,0.08764654655356242,0.0818994889199364
SPTN,0.0876373785241723,0.07630899916553374
RJETQ,0.08756315097534877,0.07655927772525915
MHGU,0.08755404589907952,0.07659002385306739
CZBS,0.08719564639516961,0.07780826145566186
USAK,0.08641777424464984,0.09340003463747841
SPAR,0.08640451641443563,0.08436337443407094
IONS,0.08634146129439739,0.08114827509546835
OLBK,0.08604744112662557,0.08257062907472952
BOJA,0.08540466221864378,0.0856704890244694
GRRB,0.08492504090538978,0.08983837356729664
LSFG,0.08400432581508803,0.10158738612589693
ERA,0.08400355212320026,0.11830487453571763
FNCB,0.08369204919017825,0.10196474051938376
FNF,0.08340613382770433,0.09247480149000466
HXL,0.08329918686663632,0.09249306592230147
ABMC,0.08312191051505372,0.10075418648137509
BERK,0.08282190846483471,0.09478900460759912
ENPH,0.08213722033408938,0.10049921320533764
MSCC,0.08185269003285693,0.16300321426564215
BGS,0.08170470443613508,0.10018076800434936
EGOV,0.08139615941829662,0.10105151776169956
KOPN,0.08138118620019325,0.13253124679329562
FNMA,0.08124617921296085,0.10210750345539606
AINC,0.08109792955142332,0.13854569715595566
LOV,0.0809419504456384,0.11424346434383066
WRLD,0.08074184894648233,0.14956895535532796
CARS,0.08050449651287028,0.10528614948705425
CNSL,0.08021627492571454,0.10524944725628921
HTZ,0.0801218316331144,0.10523321590619719
RDI,0.07985209083982639,0.14057001117848644
NEO,0.07889569540771062,0.1257162417324548
RES,0.07885390330597418,0.11175339649595853
BPMC,0.07878073687431897,0.11387233349490983
POL,0.07853214745052121,0.11456973642655532
H,0.07782775148171446,0.11561050331715567
CECO,0.07772573505766459,0.11698893092801575
AVAV,0.07752783387244559,0.16190771735856194
CLI,0.07741489159813465,0.12215941076495247
RGSE,0.07675187390174473,0.1901627417208596
QTWO,0.0764462825715334,0.14888359460514533
VSEC,0.07583351777756868,0.14218993357866175
VLO,0.07555568948135079,0.17622831361667757
SYBT,0.07525582186091592,0.13102338959069565
HWBK,0.07456996411376222,0.13361450725672286
OIS,0.07427533312215437,0.13371795641242604
CAPP,0.07406073123993098,0.20235712232257216
PAYX,0.07394478306367058,0.1349814179459288
MAC,0.07390595330058693,0.18726932500915452
GPC,0.07383549103685609,0.1365239865851949
FTR,0.073462036563251,0.1375548219519546
EMCI,0.0734387540836887,0.13864942983159487
KMT,0.07338424360365162,0.14090732069673473
CF,0.07322197072325912,0.14582279049313449
SC,0.07295158203654997,0.1403167533189064
FABK,0.07260865368777918,0.1965635972936692
IIN,0.07230913254473181,0.14886643281007716
SGRP,0.07230480568861257,0.177760105259427
SKX,0.07213804462138755,0.1453001555998229
SUNW,0.0721225074652834,0.19329202175082352
NGMC,0.0720720268048973,0.16424044754177328
TBI,0.07180080523318841,0.14669899589173577
BY,0.07111899254227733,0.15108512395463541
CCOM,0.0705934915072646,0.20573481151872852
INUV,0.07056424584661149,0.16870961076377244
CLGX,0.07045106512452241,0.15497062604358638
LAUR,0.07008660526183945,0.15814693664189206
FEYE,0.06971635793284943,0.18085993152108967
OUT,0.06965304851233288,0.16022592121433374
BLFS,0.06943759821505222,0.1667912437285813
BOCH,0.0689651441515754,0.2006479403003713
DVAX,0.06895443334475362,0.1994122020403857
NEU,0.06872597501291791,0.1914047734591138
SIF,0.06862456222376351,0.21443465300679004
HGPI,0.06846076703205521,0.2007074836152133
ZNGA,0.0684121076820714,0.16782275838308458
GNC,0.06831687654011737,0.16841669663068823
LSCC,0.0682843666241756,0.18584054731895222
EVBN,0.06794364102875868,0.17235030579555052
BOLD,0.06789474401527038,0.17319437126593937
DENN,0.06775208041358405,0.17144379503990628
BHWB,0.0677350757780464,0.1791149729552739
CNXS,0.06761933333793031,0.17441237466241916
INVH,0.06701564445154687,0.17776134572632663
PGEM,0.06682319136279063,0.17687318134985416
NWPX,0.06674116622671514,0.1839218179357075
JNJ,0.06668803458238697,0.180435883895522
CATO,0.06663816469480127,0.1840469468063711
KW,0.06640516857755525,0.1867017057996869
KISB,0.0662353435503279,0.19008717490685365
DYNE,0.06614769677661742,0.19469936181183065
BIOL,0.06578995409124286,0.19480945879455103
ATO,0.06575714752089529,0.18551840738631212
OPTT,0.06562042899631827,0.19197399843950164
IFNY,0.0652772952640644,0.1937489430490462
FFMH,0.06521409151748864,0.23742973454573538
DSPG,0.0651340212202986,0.2808900516528842
LOB,0.06507505503919091,0.19626930254156566
NBTB,0.06470637758921186,0.19376275571381726
STOR,0.0645740312884687,0.23922029523638288
SMID,0.06415590515691015,0.19592719067098266
FMBM,0.06405066078335918,0.20000790365231386
WAIR,0.06361664899973547,0.19971984755880082
MFIN,0.06339238697223584,0.20985522452133254
ASCC,0.06333517947489378,0.23260124966785267
HRZN,0.06303165776102125,0.20841376108499135
LMT,0.06273969203531644,0.20488630599284877
DY,0.06260211623759697,0.22036787465338364
HBCP,0.06246274362682531,0.20857590884824526
PLPC,0.062326220263987084,0.2304403863659022
INGR,0.06229149512346978,0.20982866874861827
BWEN,0.06198606503452264,0.29278227846414906
HRTG,0.0618251551181879,0.22798909255634794
PLAY,0.06165018938056941,0.21343855257100205
INOV,0.061557546058501604,0.21412862814087824
SPOK,0.06153319589111812,0.21715093315191866
PMD,0.061491624704387696,0.2705058524241782
BMRC,0.06143750608274739,0.2190179006191632
OPTN,0.06106671851799186,0.24979415828806648
PEYE,0.0609138663269988,0.2584708438582795
GSBC,0.060911739098374613,0.21841779594366784
INN,0.06076967824720882,0.290891939321528
ACU,0.06073763255718894,0.24838454708067567
AHAG,0.060510892113838935,0.2368150705574478
CNND,0.06043298904337556,0.23077260962585258
CPS,0.06032802474941074,0.22515537025141655
NROM,0.06015482873460163,0.2679677223315913
BIOC,0.06014872195872926,0.25834331499030183
GT,0.05980791286079235,0.3026502592383401
RETA,0.059683941062195794,0.2396234192559534
LEE,0.059524090704503305,0.23140765672324273
MAS,0.05878385994719583,0.24740790527080747
STBA,0.058389593374562086,0.23985641087587972
IART,0.05835900376144715,0.24720172348837346
PRAA,0.05801643554299317,0.24999201023202364
OC,0.057809554552651146,0.24340285535280304
ISDR,0.05767097190632013,0.25102259520167985
FLUX,0.057573696454943674,0.2530266873276905
FND,0.057273202135793094,0.2628922304766781
NAUH,0.05722972403415198,0.24992367682607589
SXI,0.056991929510808635,0.27420011739931943
OPK,0.0569297314467462,0.25418990467251756
YORW,0.056843517274596626,0.2938272525987325
AVP,0.05676593353557125,0.27676488237009184
QSR,0.056578194065758036,0.25360540277854426
HSKA,0.05653746094984884,0.25629742342034956
BPRN,0.056507972601216594,0.2724945266434235
LTRE,0.05610051090106742,0.3074000168801826
ZION,0.05586307289156833,0.2596649351425499
NATI,0.05570673528328082,0.2615901725275396
LTRX,0.055684746259213394,0.2653377454127106
MEDD,0.0555889381273324,0.27784179874515175
FRAC,0.055575307644660586,0.2699006050623825
YOGA,0.055393180056229285,0.2666577345629425
PSA,0.055365824749628735,0.26393675330032296
RIBT,0.05531088579021951,0.3372837265128238
LBYE,0.055227619167184924,0.2686887406337352
EEX,0.05493400586747939,0.26886574155411597
VTR,0.054739610269635135,0.2897363191443598
WSM,0.05443169113376365,0.2744635006865236
HBB,0.05424422170089094,0.28712877304546125
CLDX,0.05422432588513075,0.29366179320023045
DS,0.0541615509473704,0.2847521900694178
SSOL,0.05403755234398768,0.29212888971667167
JMP,0.054006602548820164,0.28123983844967093
MO,0.053847537053125796,0.2790579382131016
BOH,0.053776077252758826,0.28209365204008674
APAM,0.05358220855318687,0.28564998350723253
PZZA,0.05321035888731706,0.28241957897113756
EL,0.05270708973113886,0.289979349685448
CFFN,0.05251613207864388,0.2899415977011251
PRGS,0.05188498482222833,0.30059906387345897
MYGN,0.051433792852148316,0.30180544133318404
LEA,0.05123721706154978,0.30186413882651003
MGLN,0.05118015079088724,0.3024036030283967
GWB,0.05102738780802374,0.30266137568076795
ALX,0.0506959865149297,0.34571916508418166
CLXT,0.050608756003581036,0.36536466640108356
BMRA,0.050598123233047174,0.32461333748518273
SSP,0.05035781971057154,0.3288440114921358
AXL,0.049974495146732203,0.37977554276873937
MUEL,0.04993588787417985,0.3197557187162253
MNI,0.049916000198742046,0.31994872914876704
EV,0.04973362429172732,0.3198984228800076
AMTD,0.04965317487764589,0.31647981475377923
FCF,0.049562977202249114,0.31915317618409655
EDIT,0.049284852646593685,0.32856586269225396
LARK,0.04916655439035252,0.3242461021710117
RSLS,0.04887341715999869,0.336347553921041
ARBU,0.048610650917866025,0.33833101296274426
ENR,0.04849663662461064,0.3284930728572457
CREX,0.04780125659113591,0.34582340746120477
IZEA,0.04774207111860551,0.3427245449491003
BANF,0.047514337922643354,0.3389925863479405
TSS,0.04738411757006403,0.35254597105728047
AGIO,0.04733638904988733,0.3408066304125268
FMCB,0.047127893571356994,0.3453374986530696
BJRI,0.04695066436441415,0.36913163262585647
DCP,0.046806180648964156,0.3450588145133915
HIIQ,0.04661532413851835,0.3805302476116095
HQY,0.046610661001238375,0.3667909857797206
